solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,epoch_photometry_url
1635721458409799680,Gaia DR2 1751668601691825664,1751668601691825664,1372417809,2015.5,311.8475562013493,0.017015545855430678,10.809380030975895,0.016694289331405654,0.05613153162980439,0.02219144548551293,2.529422,0.1689571275139134,0.032525967920210765,-4.915515427348954,0.025917968000892667,0.19875647,0.3442228,-0.3476127,-0.11389987,-0.010716049,-0.11491392,-0.86627597,-0.16968378,0.15861271,0.114647515,379,9,378,1,-5.1329923,249.12434,0.0,0.0,31,true,135.62967,1.4751438228427107,0.0030888125110589797,0.10109206,44,13,0.039653443,0,44,false,381,105262.09688393277,27.3105187298725,3854.2693,13.132686,40,40646.298527223225,57.38554322411793,708.30206,13.8288355,40,93794.42088583733,65.76185632671145,1426.2739,12.331477,1.2771997,1,1.4973583,0.6961498,0.8012085,-503.93586597601495,2.246495561172907,13,5000.0,3.0,-1.5,NOT_AVAILABLE,57.01151518654449,-19.763815267844418,317.67912165003725,27.588742355667193,100002,4391.0,4311.0,4575.892,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1751668601691825664,
1635721458409799680,Gaia DR2 1774647123402000896,1774647123402000896,367974192,2015.5,332.0829399746846,0.03328615016480855,15.59474964299809,0.03321181699366273,0.07380667951283851,0.04264539328724534,1.7307069,-0.7860075290563462,0.07748903055060721,-4.011160755398448,0.07311553404830784,-0.0633033,0.15616271,-0.31113556,0.036702782,0.05230465,0.107083194,-0.2451074,0.16853338,-0.50718045,-0.4246542,116,116,114,2,3.6111386,170.58365,0.0,0.0,31,true,358.56998,1.4326528573265442,0.008821948153876946,-0.049430173,13,8,0.057717502,0,15,false,134,307630.1722215065,350.0670524421254,878.775,11.968293,14,106890.97011097404,458.93572369520996,232.91055,12.779036,14,290057.51273157797,885.3005932452149,327.63733,11.10571,1.2903432,0,1.6733255,0.8107424,0.86258316,-503.32674238896243,0.5823191639011404,4,5000.0,3.0,-1.5,NOT_AVAILABLE,75.2038680806418,-31.773432689068894,340.17639299071004,25.215785168358522,100001,4193.5,4080.3447,4301.75,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1774647123402000896,
1635721458409799680,Gaia DR2 4567509294790548096,4567509294790548096,287011216,2015.5,259.5400039385644,0.013039480936630054,21.71209879169729,0.01847598059596266,0.08140206139991912,0.026623838673824052,3.0574877,2.187089919499014,0.03275663508788522,1.2795049908234482,0.041358654622380496,-0.056751955,-0.08859255,0.21447285,0.06492567,0.0713921,0.11214895,-0.08918639,-0.13513823,-0.028810758,-0.2151854,434,425,420,14,10.372213,790.2559,0.0,0.0,31,true,352.65784,1.4542154404598981,0.003579125973965198,0.03345034,50,18,0.031496897,0,51,false,431,304848.41837656935,134.93596499275287,2259.208,11.978156,48,110826.26415027042,162.91504941207893,680.27026,12.739781,49,278634.09075912554,274.16780360522296,1016.29034,11.149334,1.2775542,0,1.5904474,0.7616253,0.82882214,-502.73389796641305,0.34758289368910306,23,4500.0,3.0,-1.5,NOT_AVAILABLE,43.65393547582004,29.73583722312104,256.284061096091,44.65459779124856,100001,4284.32,4163.607,4606.0,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4567509294790548096,
1635721458409799680,Gaia DR2 4536536670713820288,4536536670713820288,1497271624,2015.5,276.23382054998825,0.008323630983725499,24.070102683892177,0.01331398648737603,0.0998746176564565,0.015498575316439845,6.444116,-8.54789278863624,0.01726880701778336,-8.546969504574449,0.026495990606861523,0.09479193,0.036953606,-0.078663036,-0.23989554,0.15143102,-0.25551707,-0.12814926,-0.0899021,-0.053639024,0.13008092,385,0,385,0,-4.9206266,259.33203,0.0,0.0,31,true,88.90594,1.472113672068738,0.0030111796838510458,0.033853855,44,17,0.034893844,0,46,false,393,68262.66207209455,26.042436748266127,2621.2087,13.602908,44,25424.51218191623,47.34812406168346,536.9698,14.338257,43,62268.28356196864,87.77195011935129,709.4326,12.776253,1.2846378,1,1.5620041,0.7353487,0.8266554,-501.40318051936197,2.33146245743274,11,5500.0,3.5,0.0,NOT_AVAILABLE,52.08202357417797,16.244352956811785,278.4109818084157,47.327536659141735,100002,4493.7676,4257.0,4721.5703,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4536536670713820288,
1635721458409799680,Gaia DR2 5867526076338914560,5867526076338914560,836897256,2015.5,210.25536386043834,0.19366852236422333,-59.80966918710517,0.1924905702134024,-1.1555607232293101,0.28251787649488236,-4.0902214,-9.702159884587017,0.3824076945250347,-5.856262338441848,0.40439842793968084,0.2867795,-0.21670352,-0.4710503,0.010389707,-0.26192445,0.02575072,-0.11409361,-0.045315836,0.17001596,0.18004802,381,0,370,11,82.56319,10220.027,2.1564813166961465,305.1390997705851,31,false,0.19995338,1.062321439387454,0.03913832414076888,0.082191646,42,16,0.38301978,0,44,false,390,5057.138502758231,128.4301069862652,39.37658,16.428604,32,537.4868538988935,48.25929200051079,11.137479,18.525469,34,11663.50740789176,884.8261373550752,13.181694,14.594847,2.4126282,0,3.930622,2.0968647,1.8337574,-501.1481057314519,1.9121273846554934,2,5500.0,4.5,0.0,NOT_AVAILABLE,311.58359620051783,1.8881080847865603,232.99296093673334,-43.80828664019981,112001,3698.06,3323.25,4020.6174,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5867526076338914560,
1635721458409799680,Gaia DR2 2036711704106665856,2036711704106665856,404389751,2015.5,288.0587664018691,0.010128907971506397,28.087689594437524,0.013509010224529674,0.19324374618050205,0.01601938009120788,12.063123,-15.480689352855205,0.02278864761808479,-0.6786962499542957,0.02783608844252573,-0.1676199,-0.038469862,-0.19414689,-0.004846398,0.16375661,-0.020395106,-0.16617331,-0.019075789,-0.15358216,-0.16074705,287,0,285,2,-8.025869,129.38094,0.0,0.0,31,false,133.74998,1.5032718158456169,0.0032729034656192213,-0.015856627,33,16,0.036730595,0,35,false,298,104147.595734911,22.228817136367724,4685.2515,13.144242,32,44242.92210610597,45.17512672318883,979.3646,13.736778,33,87571.28872772245,55.25404168716044,1584.8848,12.406015,1.2656481,0,1.3307629,0.592536,0.7382269,-500.3834960849023,1.4290491450055962,6,5500.0,3.5,-1.5,NOT_AVAILABLE,60.33495722424208,8.25244663168985,295.158681614807,49.961641155782,100001,4776.51,4592.775,5038.777,0.172,0.016,1.3605,0.08,0.013,0.3918,200111,16.561687,14.882492,17.9133,128.63126,97.44258,159.81993,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2036711704106665856,
1635721458409799680,Gaia DR2 1862370185466842112,1862370185466842112,1294066130,2015.5,309.1738607448118,0.4936000289390757,31.1705785027787,0.5781278501258873,-4.596373543052442,0.8486508518709083,-5.416095,3.410684993447734,1.179666678105608,-11.851409904669831,1.089689351265723,-0.16676939,0.06975311,-0.0144699,0.0939853,0.30196333,0.061875593,-0.22729088,-0.11478207,-0.014985169,-0.17757449,365,0,364,1,437.8505,603905.75,6.565132143224939,13802.61493188681,31,false,0.02174729,1.341976896756736,0.14189768332629926,0.039360307,42,17,1.0938818,0,44,false,382,107028.7406379512,527.7726428108117,202.79327,13.1146145,42,31020.63162677557,66.78892114532322,464.45773,14.122262,42,129947.82449320964,198.81553936717867,653.61,11.977497,1.5039741,0,2.144765,1.0076475,1.1371174,-500.1166757793859,1.6192313068800106,10,5500.0,3.5,0.0,NOT_AVAILABLE,72.49248151950029,-5.828936397701317,323.3115401369191,47.623162609614184,112001,3640.0,3507.0,3913.5999,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1862370185466842112,
1635721458409799680,Gaia DR2 2798457105022823296,2798457105022823296,693016748,2015.5,2.7333897444645823,0.05334838062434547,20.012241591072968,0.03650018157189625,0.45294403634773395,0.060771206742398484,7.453267,18.05586841485344,0.11230806898728975,-20.287758558722693,0.06297648001780287,0.35791203,0.41695625,0.26014018,-0.46446493,0.13788192,-0.18492414,-0.70281273,-0.24890979,-0.25741592,0.05904974,160,151,160,0,-0.27523986,149.55234,0.0,0.0,31,true,206.29988,1.574546272885426,0.009626200758430249,-0.06694603,18,9,0.06711957,0,24,false,194,140509.4508988058,43.91935319562921,3199.2605,12.819102,23,68348.40916883788,88.00473587151528,776.64465,13.264567,23,104802.58805405335,68.20354511768905,1536.615,12.21099,1.2323085,0,1.0535774,0.4454651,0.60811234,-500.02181157212334,3.3929501304581753,8,5500.0,3.5,-1.5,NOT_AVAILABLE,110.11867619909381,-41.8495502410978,10.69401310410234,17.226955431850993,100001,5404.0,5093.0,6038.3335,,,,,,,200111,6.0314345,4.830778,6.790534,27.950996,22.933804,32.96819,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2798457105022823296,
1635721458409799680,Gaia DR2 2043131099657089024,2043131099657089024,1182200918,2015.5,289.571759257291,0.013795768314362042,32.72759820587735,0.017467316436369874,0.0448894975324222,0.01885030588787871,2.381367,-3.2316465375216077,0.028102766660926343,-0.9836526972347875,0.030460497126485825,-0.019227551,-0.08712401,-0.057393838,-0.11043478,0.30014205,-0.16874318,-0.32591742,-0.16164897,-0.048693523,0.016725337,246,0,244,2,6.5535645,411.86307,0.1106685363805116,3.7317740956574115,31,false,49.13944,1.3855534650131947,0.0041654540636634225,0.07491066,28,15,0.038569957,0,31,false,254,105403.39885536987,96.65688327282272,1090.4904,13.131229,28,31123.576670299302,144.6062059025577,215.22989,14.118665,26,110445.33449463372,376.373030168476,293.44647,12.154052,1.3431152,0,1.964613,0.98743534,0.9771776,-496.9915530211986,0.8799282176942228,13,4000.0,3.0,-1.5,NOT_AVAILABLE,65.12562397902057,9.149701431280363,298.82011699293975,54.225952253123175,100001,4060.7932,3837.1533,4219.89,0.7087,0.244,1.464,0.37,0.1313,0.715,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2043131099657089024,
1635721458409799680,Gaia DR2 1809102729743817344,1809102729743817344,670039141,2015.5,304.74525780104767,0.025583010825210084,17.043407762054343,0.026920263532011754,0.12993195241027414,0.0366783983092842,3.5424652,-7.923521852365264,0.050550116840644664,-4.850148298002488,0.04837637302654956,0.24407834,0.26694003,-0.4004712,-0.20476438,0.2283883,-0.2080667,-0.5356412,-0.3398849,-0.1787756,0.116872855,232,232,221,11,7.7348623,418.91232,0.0,0.0,31,false,453.47952,1.416179227119596,0.007200668583039894,0.028527958,27,13,0.038195435,0,28,false,240,484774.75053138775,616.5244921726187,786.3025,11.474516,27,163465.7862025875,571.733921303013,285.91235,12.317821,27,459622.62151535,1334.8960281133086,344.31342,10.605916,1.2853153,0,1.7119045,0.84330463,0.8685999,-496.93094956784495,0.7057574863935628,10,4500.0,3.0,-1.5,NOT_AVAILABLE,58.44228822253477,-10.57562454908211,312.0460861852817,35.549570741032504,100001,4052.0,3966.0,4329.21,0.5075,0.296,1.2333,0.2412,0.144,0.6578,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1809102729743817344,
